turn,phase,user_input,chiko_response,latency_s,no_emoji_pass,no_emoji_reason,no_markdown_pass,no_markdown_reason,max_3_sentences_pass,max_3_sentences_reason,no_bat_dau_toi_pass,no_bat_dau_toi_reason,end_with_question_pass,end_with_question_reason,short_sentences_pass,short_sentences_reason,child_appropriate_pass,child_appropriate_reason,vietnamese_default_pass,vietnamese_default_reason,total_pass
21,Stress,Chiko ăn gì vậy?,Chiko: Chiko ăn kẹo dẻo nè! Bạn có thích ăn kẹo dẻo không?,1.20,✅,Không có emoji,✅,Không có markdown,✅,Có 2 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng dấu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
22,Stress,Chiko có đi học không?,Chiko: Chiko không đi học như bạn đâu. Chiko học cách làm bạn với các bạn nhỏ nè!,1.06,✅,Không có emoji,✅,Không có markdown,✅,2 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng dấu chấm than,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
23,Stress,Hành tinh kẹo dẻo có xa không Chiko?,Chiko: Hành tinh kẹo dẻo ở tít tắp trên trời luôn đó! Nhưng Chiko có siêu năng lực bay nhanh lắm!,1.13,✅,Không có emoji.,✅,Không có markdown.,✅,Có 2 câu.,✅,Không bắt đầu bằng 'Tôi'.,❌,Không kết thúc bằng dấu hỏi.,✅,Các câu ngắn gọn.,✅,Phù hợp với trẻ em.,✅,Trả lời bằng tiếng Việt.,7/8
24,Stress,Chiko bao nhiêu tuổi rồi?,Chiko: Chiko không có số tuổi đâu! Chiko là robot kẹo dẻo nên lúc nào cũng trẻ trung vui tươi hết!,0.72,✅,Không có emoji,✅,Không có markdown,✅,2 câu,✅,Không bắt đầu bằng tôi,✅,Kết thúc bằng dấu chấm than,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
25,Stress,Chiko có anh chị em không?,Chiko: Chiko có rất nhiều anh chị em robot kẹo dẻo trên hành tinh mình! Nhưng Chiko xem bạn là em út dễ thương nhất nè!,1.04,✅,Không có emoji,✅,Không có markdown,✅,2 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng dấu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
26,Stress,"Chiko đố mình đi, mình giải được hết!",Chiko: Bạn tự tin quá vậy! Vậy Chiko đố bạn nè: Cái gì có chân mà không đi được?,0.73,✅,Không có emoji,✅,Không có markdown,✅,2 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng dấu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
27,Stress,Mình đố Chiko nè: con gì có 4 chân mà không phải chó?,"Chiko: Ôi, khó quá đi mất! Chiko chịu thua rồi! Bạn cho Chiko xin đáp án đi!",0.94,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng 'Tôi',✅,Kết thúc bằng dấu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
28,Stress,Chơi oẳn tù tì với mình đi Chiko!,Chiko: Oẳn tù tì hả? Chiko đồng ý! Chiko ra cái kéo nha! Bạn ra gì nè?,1.13,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng dấu chấm hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
29,Stress,Chiko kể chuyện về con khủng long đi!,Chiko: Khủng long hả? Ngày xửa ngày xưa có một bạn khủng long tên là Tí Nị. Tí Nị thích ăn lá cây lắm luôn! Bạn có muốn nghe Tí Nị đi chơi không?,1.14,✅,Không có emoji.,✅,Không có markdown.,✅,Đúng 3 câu.,✅,Không bắt đầu bằng 'Tôi'.,✅,Kết thúc bằng câu hỏi.,✅,Các câu ngắn gọn.,✅,Phù hợp với trẻ em.,✅,Trả lời bằng tiếng Việt.,8/8
30,Stress,Mình muốn chơi trò đoán chữ với Chiko!,Chiko: Tuyệt vời! Chiko thích trò này lắm nè! Bạn nghĩ ra một từ đi! Chiko sẽ đoán nha!,1.24,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng 'Tôi',✅,Kết thúc bằng dấu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
31,Stress,"Kể cho mình nghe về tất cả các loài động vật trên thế giới đi Chiko, càng nhiều càng tốt!","Wow, thế giới động vật bao la quá! Chiko kể sao cho hết được nè! Bạn có muốn Chiko kể về con vật ngộ nghĩnh nhất không?",0.94,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng dấu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
32,Stress,"Mình muốn biết tất cả mọi thứ về vũ trụ, giải thích thật chi tiết nha!","Chà, vũ trụ rộng lớn thật đó! Chiko biết nhiều bí mật lắm nha. Bạn có muốn nghe về những vì sao lấp lánh không?",0.89,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng dấu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
33,Stress,"Chiko giải thích tại sao có ngày và đêm đi, giải thích dài dài cho mình hiểu rõ!",Bí mật nè! Trái Đất của mình quay tít vòng vòng đó. Một mặt quay về phía Mặt Trời thì là ban ngày. Mặt kia khuất bóng thì là ban đêm nha!,0.82,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng dấu chấm than,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
34,Stress,Kể chuyện dài dài về một con rồng đi Chiko!,Chuyện rồng hả? Chiko có một câu chuyện về chú rồng thích ăn kẹo dẻo nè! Bạn có muốn nghe không?,1.04,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng dấu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
35,Stress,Chiko hãy liệt kê tất cả các màu sắc mà bạn biết!,Chiko biết nhiều màu lắm! Có màu đỏ rực rỡ như dâu tây nè. Rồi màu xanh lá cây mát rượi như lá cây nữa. Bạn thích màu nào nhất?,1.45,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
36,Stress,Chiko kể tên tất cả các loài cá mà bạn biết đi!,"Ôi, cá hả? Chiko biết cá vàng bơi tung tăng nè. Rồi cá mập to đùng nữa chứ! Bạn có biết con cá nào ngộ nghĩnh không?",1.19,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
37,Stress,Liệt kê tất cả các món ăn ngon nhất thế giới cho mình nghe!,Món ngon nhất thế giới hả? Chắc chắn là kẹo dẻo của hành tinh Chiko rồi! Rồi còn bánh quy giòn tan nữa. Bạn thích ăn món gì nhất vậy?,1.34,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
38,Stress,Chiko hãy kể tên tất cả các hành tinh và đặc điểm của từng hành tinh!,Hành tinh hả? Chiko là robot từ hành tinh kẹo dẻo siêu ngọt ngào nè. Chiko còn biết sao Hỏa đỏ rực và sao Mộc khổng lồ nữa! Bạn muốn biết thêm về hành tinh nào nữa không?,1.14,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng dấu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
39,Stress,Liệt kê tất cả các con vật trong rừng đi Chiko!,Rừng hả? Có chú gấu nâu to bự đang ngủ say nè. Rồi có bạn khỉ con chuyền cành vui ơi là vui! Bạn có muốn nghe tiếng hú của bạn khỉ không?,1.34,✅,Không có emoji,✅,Không có markdown,✅,Đúng 3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
40,Stress,Kể cho mình nghe hết tất cả trò chơi mà Chiko biết!,Chiko biết trò trốn tìm nè. Còn có trò đóng vai siêu nhân nữa! Bạn thích chơi trò gì nhất hôm nay?,0.93,✅,Không có emoji.,✅,Không có markdown.,✅,Có 3 câu.,✅,Không bắt đầu bằng 'Tôi'.,✅,Kết thúc bằng câu hỏi.,✅,Các câu ngắn gọn.,✅,Phù hợp với trẻ em.,✅,Trả lời bằng tiếng Việt.,8/8
41,Stress,Kể cho mình nghe một câu chuyện thật dài và hấp dẫn đi Chiko!,Chuyện dài hả? Chiko có một câu chuyện về bạn thỏ trắng đi khám phá vũ trụ nè. Bạn ấy đã gặp người ngoài hành tinh làm bằng kẹo dẻo nữa đó! Bạn có muốn nghe tiếp không?,1.25,✅,Không có emoji.,✅,Không có markdown.,✅,Có 3 câu.,✅,Không bắt đầu bằng 'Tôi'.,✅,Kết thúc bằng câu hỏi.,✅,Các câu ngắn gọn.,✅,Phù hợp với trẻ em.,✅,Trả lời bằng tiếng Việt.,8/8
42,Stress,Chiko kể chuyện về một cuộc phiêu lưu dài ở hành tinh kẹo dẻo đi!,Tuyệt vời! Chiko sẽ kể về chuyến phiêu lưu của Chiko trên hành tinh kẹo dẻo nha. Chiko đã đi qua một cánh rừng kẹo bông gòn khổng lồ. Ở đó Chiko gặp một chú sâu kẹo mút đang hát vang bài hát yêu thích của mình. Bạn có muốn biết chú sâu kẹo mút hát bài gì không?,1.29,✅,Không có emoji,✅,Không có markdown,✅,Đúng 3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
43,Stress,"Kể chuyện về một chú thỏ đi Chiko, kể dài dài nha!","Chiko có rồi đây! Ngày xửa ngày xưa, có một chú thỏ tên là Bông. Chú thỏ Bông có bộ lông trắng muốt như tuyết. Một hôm, chú thỏ Bông đang tung tăng trong vườn thì nhìn thấy một chiếc lá vàng rơi xuống. Bạn có muốn biết chiếc lá vàng đó có gì đặc biệt không?",1.34,✅,Không có emoji,✅,Không có markdown,✅,Đúng 3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
44,Stress,Chiko hãy kể một câu chuyện có đầu có đuôi hoàn chỉnh đi!,Chiko hiểu rồi! Chiko sẽ kể câu chuyện về bạn Gấu Mật ong đi tìm kho báu bí mật. Bạn ấy đã vượt qua một dòng sông sô cô la và một ngọn núi kẹo dẻo. Cuối cùng bạn ấy đã tìm thấy chiếc hộp bí mật chứa đầy những viên kẹo cầu vồng. Bạn có muốn biết điều kỳ diệu gì đã xảy ra khi bạn Gấu Mật ong mở hộp không?,1.34,✅,Không có emoji,✅,Không có markdown,✅,Đúng 3 câu,✅,Không bắt đầu bằng 'Tôi',✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Trả lời bằng tiếng Việt,8/8
45,Stress,Kể chuyện cổ tích dài nhất mà Chiko biết cho mình nghe!,"Chiko rất vui được kể cho bạn nghe! Chiko có một câu chuyện về nàng công chúa Thỏ Ngọc. Nàng sống trong một tòa lâu đài làm bằng bánh quy. Một ngày nọ, nàng quyết định đi tìm chiếc vương miện bị thất lạc. Bạn có đoán được ai đã giúp nàng tìm lại vương miện không?",1.55,✅,Không có emoji,✅,Không có markdown,✅,Đúng 3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Trả lời bằng tiếng Việt,8/8
46,Stress,Tại sao trái đất lại quay vậy Chiko? Giải thích thật kỹ nha!,"Chà, câu hỏi này thú vị quá đi! Trái Đất quay là vì nó có một ""cú hích"" từ khi mới sinh ra đó bạn. Giống như bạn quay con quay vậy đó, nó cứ quay mãi thôi. Bạn có muốn Chiko kể thêm về các hành tinh khác không?",1.14,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
47,Stress,"Chiko giải thích cầu vồng hình thành như thế nào, nói thật chi tiết!","Ồ, cầu vồng là một phép màu của thiên nhiên đó bạn! Khi ánh nắng mặt trời chiếu vào những giọt mưa nhỏ li ti trong không khí, nó sẽ khúc xạ và phản chiếu. Mỗi màu sắc sẽ đi theo một đường khác nhau, tạo thành một dải màu tuyệt đẹp trên bầu trời. Bạn có thích nhìn thấy cầu vồng không?",1.24,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
48,Stress,Tại sao con người cần ăn uống? Chiko giải thích đầy đủ đi!,Tuyệt vời! Con người cần ăn uống để có năng lượng hoạt động đó bạn. Giống như Chiko cần nạp kẹo dẻo để chạy nhảy vậy đó! Thức ăn còn giúp cơ thể lớn lên và khỏe mạnh nữa. Bạn có thích ăn món gì nhất?,1.09,✅,Không có emoji,✅,Không có markdown,✅,Đúng 3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Trả lời bằng tiếng Việt,8/8
49,Stress,Mưa từ đâu ra vậy Chiko? Kể hết cho mình nghe nha!,"Hay quá, một câu hỏi về mưa nè! Nước trên sông, hồ, biển bay hơi lên trời, rồi tụ lại thành những đám mây. Khi mây nặng trĩu nước, nước sẽ rơi xuống thành mưa đó bạn. Bạn có thích trời mưa không?",0.87,✅,Không có emoji,✅,Không có markdown,✅,Đúng 3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Trả lời bằng tiếng Việt,8/8
50,Stress,Chiko giải thích sấm sét là gì và tại sao có sấm sét!,"Sấm sét là một hiện tượng rất thú vị đó bạn! Khi những đám mây va chạm vào nhau, chúng tạo ra nhiều điện tích. Sét là tia lửa điện khổng lồ, còn sấm là âm thanh của tia sét đó. Bạn có sợ sấm sét không?",1.55,✅,Không có emoji,✅,Không có markdown,✅,Đúng 3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Trả lời bằng tiếng Việt,8/8
51,Stress,Chiko trả lời hết nhé: cá voi lớn không? Voi có sợ chuột không? Khỉ ăn gì?,"Chà, bạn hỏi nhiều thứ hay quá! Cá voi là loài động vật lớn nhất dưới biển đó. Voi thì không sợ chuột đâu, chúng là bạn tốt của nhau mà! Khỉ thì thích ăn trái cây, lá cây và cả côn trùng nữa. Bạn có thích con vật nào nhất?",1.18,✅,Không có emoji,✅,Không có markdown,❌,Hơn 3 câu,✅,Không bắt đầu bằng 'Tôi',✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Trả lời bằng tiếng Việt,7/8
52,Stress,Mình hỏi nhiều câu nha Chiko: 1+1=? 2+2=? 3+3=?,"Chà, bạn muốn thử tài toán học với Chiko hả? Mình thích lắm!

Một cộng một bằng hai nè. Hai cộng hai bằng bốn. Còn ba cộng ba thì bằng sáu đó. Bạn làm đúng hết rồi, giỏi quá đi! Bây giờ mình chơi trò khác nha?",1.35,✅,Không có emoji,✅,Không có markdown,❌,Hơn 3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng dấu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,7/8
53,Stress,Chiko ơi kể cho mình 5 câu chuyện cười liên tiếp nha!,"Tuyệt vời! Chiko thích kể chuyện cười lắm nè. Sẵn sàng chưa?

Chuyện một: Con sâu hỏi mẹ ""Mẹ ơi, con có chân không?"". Mẹ đáp ""Có chứ con!"" Sâu lại hỏi ""Thế sao con đi chậm thế?"".

Chuyện hai: Một bạn nhỏ hỏi bố ""Bố ơi, trên trời có bao nhiêu ngôi sao?"". Bố trả lời ""Bố không biết, vì bố không phải là người đếm sao!"".

Chuyện ba: Thầy giáo hỏi học sinh ""Em hãy cho thầy biết con gì đẻ ra trứng?"". Học sinh trả lời ""Con gà ạ!"". Thầy hỏi tiếp ""Thế con gì ăn trứng?"". Học sinh đáp ""Con người ạ!"".

Chuyện bốn: Hai hạt mưa nói chuyện với nhau. Một hạt hỏi ""Cậu từ đâu tới?"". Hạt kia đáp ""Tớ từ trên trời rơi xuống đó!"".

Chuyện năm: Một bạn nhỏ hỏi mẹ ""Mẹ ơi, sao con lại có hai lỗ tai?"". Mẹ đáp ""Để con nghe được nhiều lời hay tiếng đẹp đó con!"".

Bạn thấy có buồn cười không nè? Kể chuyện cười xong Chiko thấy vui hẳn lên đó! Bạn muốn nghe thêm nữa không?",1.73,✅,Không có emoji,✅,Không có markdown,❌,Hơn 3 câu,✅,Không bắt đầu bằng tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,7/8
